44006	2015-09-01 17:00:38	104	1	44006	I	0
44006	2015-09-01 17:00:41	104	1	44006	I	0
54030	2015-09-01 17:00:44	104	1	54030	I	0
57293	2015-09-01 17:31:11	104	1	57293	I	0
57029	2015-09-01 17:40:03	104	0	57029	I	0
57030	2015-09-01 18:01:43	104	1	57030	i	0
57310	2015-09-02 06:40:57	104	1	57310	I	0
56031	2015-09-02 06:57:51	104	1	56031	I	0
44006	2015-09-02 07:37:54	104	1	44006	I	0
57030	2015-09-02 07:41:04	104	1	57030	I	0
54030	2015-09-02 07:44:17	104	1	54030	I	0
57029	2015-09-02 08:33:21	104	0	57029	I	0
42006	2015-09-02 08:49:23	104	1	42006	I	0
56031	2015-09-02 16:00:31	104	1	56031	O	0
57310	2015-09-02 16:03:23	104	1	57310	I	0
57030	2015-09-02 17:00:20	104	1	57030	I	0
44006	2015-09-02 17:34:18	104	0	44006	I	0
57293	2015-09-02 17:39:20	104	1	57293	I	0
57029	2015-09-02 17:59:47	104	0	57029	I	0
42006	2015-09-02 18:02:39	104	1	42006	I	0
54030	2015-09-02 20:25:16	104	1	54030	I	0
55015	2015-09-02 21:32:11	104	1	55015	O	0
57310	2015-09-03 06:39:20	104	1	57310	I	0
55015	2015-09-03 06:42:08	104	1	55015	I	0
56031	2015-09-03 06:55:21	104	1	56031	I	0
44006	2015-09-03 07:46:10	104	1	44006	I	0
57029	2015-09-03 07:46:39	104	0	57029	I	0
57030	2015-09-03 07:46:52	104	1	57030	I	0
54030	2015-09-03 07:47:49	104	1	54030	I	0
57293	2015-09-03 08:30:06	104	1	57293	I	0
42006	2015-09-03 08:30:53	104	1	42006	I	0
56031	2015-09-03 16:45:51	104	1	56031	O	0
57310	2015-09-03 16:46:05	104	1	57310	O	0
57030	2015-09-03 17:04:25	104	1	57030	I	0
44006	2015-09-03 17:06:43	104	1	44006	I	0
54030	2015-09-03 17:06:50	104	1	54030	I	0
57293	2015-09-03 17:37:17	104	1	57293	I	0
57029	2015-09-03 17:51:37	104	0	57029	I	0
42006	2015-09-03 18:02:04	104	1	42006	O	0
55015	2015-09-03 23:06:08	104	1	55015	O	0
57310	2015-09-04 06:42:56	104	1	57310	I	0
44006	2015-09-04 06:43:48	104	1	44006	I	0
54030	2015-09-04 07:22:25	104	1	54030	I	0
57030	2015-09-04 07:49:51	104	1	57030	i	0
57293	2015-09-04 08:29:34	104	1	57293	I	0
42006	2015-09-04 08:42:51	104	1	42006	I	0
57310	2015-09-04 16:04:40	104	1	57310	I	0
57030	2015-09-04 17:01:13	104	1	57030	I	0
57293	2015-09-04 17:30:54	104	1	57293	I	0
42006	2015-09-04 18:00:06	104	1	42006	O	0
57029	2015-09-04 18:13:57	104	0	57029	I	0
44006	2015-09-04 18:14:08	104	0	44006	I	0
54030	2015-09-04 22:44:38	104	1	54030	I	0
55015	2015-09-04 23:37:50	104	1	55015	O	0
57310	2015-09-05 06:48:55	104	1	57310	I	0
57293	2015-09-05 08:23:56	104	1	57293	I	0
56031	2015-09-05 11:27:31	104	1	56031	I	0
57310	2015-09-05 16:00:21	104	1	57310	I	0
55015	2015-09-05 16:16:00	104	1	55015	O	0
40001	2015-09-05 17:09:11	104	1	40001	I	0
57029	2015-09-05 17:52:02	104	0	57029	I	0
57293	2015-09-05 17:52:40	104	1	57293	I	0
54030	2015-09-05 21:27:32	104	0	54030	O	0
56031	2015-09-05 21:33:26	104	1	56031	O	0
56031	2015-09-06 06:41:33	104	1	56031	I	0
44006	2015-09-06 07:40:30	104	0	44006	I	0
55015	2015-09-06 09:41:49	104	1	55015	I	0
56031	2015-09-06 16:56:02	104	0	56031	I	0
57030	2015-09-06 17:08:20	104	1	57030	i	0
44006	2015-09-06 17:08:34	104	1	44006	I	0
55015	2015-09-06 21:34:00	104	1	55015	O	0
57310	2015-09-07 06:47:23	104	1	57310	I	0
56031	2015-09-07 06:55:59	104	1	56031	I	0
44006	2015-09-07 06:56:51	104	1	44006	I	0
54030	2015-09-07 07:16:35	104	1	54030	I	0
57030	2015-09-07 07:44:14	104	1	57030	i	0
57293	2015-09-07 08:30:48	104	1	57293	I	0
42006	2015-09-07 08:39:26	104	1	42006	I	0
55015	2015-09-07 12:24:15	104	1	55015	I	0
54030	2015-08-27 07:47:47	104	1	54030	I	0
57029	2015-08-27 08:31:59	104	0	57029	I	0
56031	2015-08-27 11:31:56	104	1	56031	I	0
55015	2015-08-27 16:04:01	104	1	55015	O	0
40001	2015-08-27 17:00:59	104	1	40001	I	0
57293	2015-08-27 17:45:27	104	1	57293	I	0
57029	2015-08-27 17:47:53	104	0	57029	I	0
44006	2015-08-27 17:49:04	104	1	44006	I	0
54030	2015-08-27 17:49:07	104	1	54030	I	0
42006	2015-08-27 18:00:05	104	1	42006	O	0
56031	2015-08-27 21:50:28	104	0	56031	I	0
57310	2015-08-28 06:44:54	104	1	57310	I	0
44006	2015-08-28 06:52:46	104	1	44006	I	0
54030	2015-08-28 07:23:07	104	1	54030	I	0
57029	2015-08-28 07:23:32	104	0	57029	I	0
57030	2015-08-28 07:49:45	104	1	57030	I	0
57293	2015-08-28 08:29:15	104	1	57293	I	0
42006	2015-08-28 08:38:10	104	1	42006	I	0
55015	2015-08-28 12:27:50	104	1	55015	I	0
57310	2015-08-28 16:05:38	104	1	57310	I	0
44006	2015-08-28 17:38:41	104	0	44006	I	0
57029	2015-08-28 17:40:57	104	0	57029	I	0
57293	2015-08-28 17:45:57	104	1	57293	I	0
42006	2015-08-28 18:00:08	104	1	42006	O	0
54030	2015-08-28 18:06:24	104	1	54030	I	0
55015	2015-08-28 21:30:37	104	1	55015	I	0
57310	2015-08-29 06:45:22	104	1	57310	I	0
54030	2015-08-29 07:48:57	104	1	54030	I	0
42006	2015-08-29 08:31:18	104	1	42006	I	0
57310	2015-08-29 16:01:04	104	1	57310	I	0
57293	2015-08-29 17:31:02	104	1	57293	I	0
42006	2015-08-29 18:00:06	104	1	42006	O	0
54030	2015-08-29 19:17:50	104	1	54030	I	0
55015	2015-08-29 21:50:22	104	1	55015	O	0
56031	2015-08-30 06:57:36	104	1	56031	I	0
56031	2015-08-30 21:30:42	104	1	56031	O	0
55015	2015-08-31 05:56:26	104	1	55015	I	0
57310	2015-08-31 06:46:30	104	1	57310	I	0
57030	2015-08-31 07:42:35	104	1	57030	I	0
42006	2015-08-31 08:28:02	104	1	42006	I	0
57293	2015-08-31 08:30:56	104	1	57293	I	0
57029	2015-08-31 08:31:59	104	0	57029	I	0
56031	2015-08-31 11:33:17	104	1	56031	I	0
55015	2015-08-31 16:00:40	104	1	55015	I	0
57310	2015-08-31 16:00:48	104	1	57310	I	0
57030	2015-08-31 17:00:25	104	1	57030	I	0
44006	2015-08-31 17:16:06	104	1	44006	I	0
44006	2015-08-31 17:16:13	104	1	44006	I	0
44006	2015-08-31 17:16:16	104	1	44006	I	0
54030	2015-08-31 17:37:26	104	1	54030	I	0
57293	2015-08-31 17:39:43	104	1	57293	I	0
57029	2015-08-31 17:44:00	104	0	57029	I	0
42006	2015-08-31 18:00:35	104	1	42006	O	0
56031	2015-08-31 21:30:23	104	1	56031	O	0
57310	2015-09-01 06:42:57	104	1	57310	I	0
